run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
222,google_sycamore,VQE_alt,4,QADE + PyZX,7,13,7,2,0.8855069245475693,0.0224255999783054
222,google_sycamore,VQE_alt,4,QADE + Knowledge Graph,8,11,7,4,0.8695354346048192,0.0009701000526547432
222,google_sycamore,VQE_alt,4,QADE + Evolution + PyZX,8,11,7,4,0.8695354346048192,0.034071800066158175
223,google_sycamore,VQE,5,Qiskit,17,40,4,0,0.890145635344501,0.00866579997818917
223,google_sycamore,VQE,5,PyZX,8,13,8,4,0.8643225696743632,0.0009308999869972467
223,google_sycamore,VQE,5,TKET,17,40,4,0,0.890145635344501,0.010965900029987097
223,google_sycamore,VQE,5,BQSKit,14,36,4,0,0.8937151371763501,0.012717499979771674
223,google_sycamore,VQE,5,Cirq-native,8,13,8,4,0.8643225696743632,0.0014810999855399132
223,google_sycamore,VQE,5,QADE,5,6,5,0,0.9172591644505296,0.02029360004235059
223,google_sycamore,VQE,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.012454700074158609
223,google_sycamore,VQE,5,QADE + Knowledge Graph,8,13,8,4,0.8643225696743632,0.0008473999332636595
223,google_sycamore,VQE,5,QADE + Evolution + PyZX,8,13,8,4,0.8643225696743632,0.011554399970918894
224,google_sycamore,VQE_alt,5,Qiskit,11,30,4,0,0.8990962461781705,0.010030000004917383
224,google_sycamore,VQE_alt,5,PyZX,8,13,8,4,0.8643225696743632,0.0008416000055149198
224,google_sycamore,VQE_alt,5,TKET,12,32,4,0,0.8972989527820604,0.010025099967606366
224,google_sycamore,VQE_alt,5,BQSKit,14,32,4,0,0.8972989527820604,0.01171670004259795
224,google_sycamore,VQE_alt,5,Cirq-native,8,13,8,4,0.8643225696743632,0.000893099932000041
224,google_sycamore,VQE_alt,5,QADE,4,8,2,0,0.9265103143067325,0.016600299975834787
224,google_sycamore,VQE_alt,5,QADE + PyZX,3,9,3,0,0.9218777627351987,0.014514300040900707
224,google_sycamore,VQE_alt,5,QADE + Knowledge Graph,8,13,8,4,0.8643225696743632,0.0007445000810548663
224,google_sycamore,VQE_alt,5,QADE + Evolution + PyZX,8,13,8,4,0.8643225696743632,0.011529300012625754
225,google_sycamore,QAOA,2,Qiskit,11,18,2,0,0.917286793140905,0.009409699938260019
225,google_sycamore,QAOA,2,PyZX,5,7,2,0,0.9274377520587913,0.0014245000202208757
225,google_sycamore,QAOA,2,TKET,11,18,2,0,0.917286793140905,0.012393100070767105
225,google_sycamore,QAOA,2,BQSKit,11,20,2,0,0.9154531368414163,0.013767699943855405
225,google_sycamore,QAOA,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0012978999875485897
225,google_sycamore,QAOA,2,QADE,5,7,2,0,0.9274377520587913,0.02290570002514869
225,google_sycamore,QAOA,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.01318180002272129
225,google_sycamore,QAOA,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0010359999723732471
225,google_sycamore,QAOA,2,QADE + Evolution + PyZX,2,4,0,0,0.9377198739193133,0.021797100082039833
226,google_sycamore,QAOA_alt,2,Qiskit,11,20,2,0,0.9154531368414163,0.008904899936169386
226,google_sycamore,QAOA_alt,2,PyZX,5,7,2,0,0.9274377520587913,0.0008024999406188726
226,google_sycamore,QAOA_alt,2,TKET,11,20,2,0,0.9154531368414163,0.013834199984557927
226,google_sycamore,QAOA_alt,2,BQSKit,11,18,2,0,0.917286793140905,0.0105683000292629
226,google_sycamore,QAOA_alt,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0010550000006332994
226,google_sycamore,QAOA_alt,2,QADE,5,7,2,0,0.9274377520587913,0.01540140004362911
226,google_sycamore,QAOA_alt,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.02196500007994473
226,google_sycamore,QAOA_alt,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0014838000060990453
226,google_sycamore,QAOA_alt,2,QADE + Evolution + PyZX,4,5,1,0,0.9330312745497168,0.03867550007998943
227,google_sycamore,QAOA,3,Qiskit,16,34,4,0,0.895505252175449,0.008975300006568432
227,google_sycamore,QAOA,3,PyZX,8,12,4,0,0.9154347544420536,0.0011938000097870827
227,google_sycamore,QAOA,3,TKET,16,32,4,0,0.8972989527820604,0.01032400003168732
227,google_sycamore,QAOA,3,BQSKit,16,34,4,0,0.895505252175449,0.010813499917276204
227,google_sycamore,QAOA,3,Cirq-native,8,12,4,0,0.9154347544420536,0.001083599985577166
227,google_sycamore,QAOA,3,QADE,8,12,4,0,0.9154347544420536,0.018764100037515163
227,google_sycamore,QAOA,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.019365400075912476
227,google_sycamore,QAOA,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0008372000884264708
227,google_sycamore,QAOA,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.022964400006458163
228,google_sycamore,QAOA_alt,3,Qiskit,15,31,4,0,0.8981971499319923,0.009481100016273558
228,google_sycamore,QAOA_alt,3,PyZX,8,12,4,0,0.9154347544420536,0.000980100012384355
228,google_sycamore,QAOA_alt,3,TKET,15,31,4,0,0.8981971499319923,0.010140399914234877
228,google_sycamore,QAOA_alt,3,BQSKit,14,29,4,0,0.899996242420591,0.010751199908554554
228,google_sycamore,QAOA_alt,3,Cirq-native,8,12,4,0,0.9154347544420536,0.001358899986371398
228,google_sycamore,QAOA_alt,3,QADE,8,12,4,0,0.9154347544420536,0.027668300084769726
228,google_sycamore,QAOA_alt,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.016846299986355007
228,google_sycamore,QAOA_alt,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0007871000561863184
228,google_sycamore,QAOA_alt,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.009623000049032271
229,google_sycamore,QAOA,4,Qiskit,21,46,6,0,0.8777466509758233,0.010927199968136847
229,google_sycamore,QAOA,4,PyZX,18,25,14,8,0.800681633507009,0.000893699936568737
229,google_sycamore,QAOA,4,TKET,21,46,6,0,0.8777466509758233,0.012967400019988418
229,google_sycamore,QAOA,4,BQSKit,18,42,6,0,0.8812664326319397,0.010261000017635524
229,google_sycamore,QAOA,4,Cirq-native,18,25,14,8,0.800681633507009,0.0011304999934509397
229,google_sycamore,QAOA,4,QADE,6,14,7,2,0.8846214176230218,0.0205528000369668
229,google_sycamore,QAOA,4,QADE + PyZX,4,9,2,0,0.9255838039924257,0.02192460000514984
229,google_sycamore,QAOA,4,QADE + Knowledge Graph,18,25,14,8,0.800681633507009,0.0007814998971298337
229,google_sycamore,QAOA,4,QADE + Evolution + PyZX,11,15,8,3,0.8713520963586764,0.03917389991693199
230,google_sycamore,QAOA_alt,4,Qiskit,21,46,6,0,0.8777466509758233,0.00970449997112155
230,google_sycamore,QAOA_alt,4,PyZX,18,25,14,8,0.800681633507009,0.0010445000370964408
230,google_sycamore,QAOA_alt,4,TKET,21,46,6,0,0.8777466509758233,0.012646900024265051
230,google_sycamore,QAOA_alt,4,BQSKit,20,45,6,0,0.8786252762520753,0.014462899998761714
230,google_sycamore,QAOA_alt,4,Cirq-native,18,25,14,8,0.800681633507009,0.0014201999874785542
230,google_sycamore,QAOA_alt,4,QADE,4,11,5,1,0.9035093483126998,0.024321599979884923
230,google_sycamore,QAOA_alt,4,QADE + PyZX,11,23,12,3,0.8506442217426109,0.024625600082799792
230,google_sycamore,QAOA_alt,4,QADE + Knowledge Graph,18,25,14,8,0.800681633507009,0.0008787000551819801
230,google_sycamore,QAOA_alt,4,QADE + Evolution + PyZX,7,12,6,3,0.8810124195645117,0.0364936999976635
231,google_sycamore,QAOA,5,Qiskit,22,54,8,0,0.8637901988636744,0.00867940008174628
231,google_sycamore,QAOA,5,PyZX,19,30,16,8,0.7903191270019462,0.0009850999340415
231,google_sycamore,QAOA,5,TKET,23,56,8,0,0.8620634822561459,0.01295639993622899
231,google_sycamore,QAOA,5,BQSKit,24,57,8,0,0.8612014187738898,0.014776400057598948
231,google_sycamore,QAOA,5,Cirq-native,19,30,16,8,0.7903191270019462,0.0015047000488266349
231,google_sycamore,QAOA,5,QADE,8,23,10,4,0.8488792561927817,0.026391100022010505
231,google_sycamore,QAOA,5,QADE + PyZX,11,21,12,5,0.8353015346830351,0.021982099977321923
231,google_sycamore,QAOA,5,QADE + Knowledge Graph,19,30,16,8,0.7903191270019462,0.0008320000488311052
231,google_sycamore,QAOA,5,QADE + Evolution + PyZX,19,30,16,8,0.7903191270019462,0.015856699901632965
232,google_sycamore,QAOA_alt,5,Qiskit,25,59,8,0,0.8594798771377609,0.010500299977138638
232,google_sycamore,QAOA_alt,5,PyZX,19,30,16,8,0.7903191270019462,0.0009791000047698617
232,google_sycamore,QAOA_alt,5,TKET,25,59,8,0,0.8594798771377609,0.010016100015491247
232,google_sycamore,QAOA_alt,5,BQSKit,23,54,8,0,0.8637901988636744,0.01240710006095469
232,google_sycamore,QAOA_alt,5,Cirq-native,19,30,16,8,0.7903191270019462,0.0008949000621214509
232,google_sycamore,QAOA_alt,5,QADE,5,6,5,0,0.9172591644505296,0.012018000008538365
232,google_sycamore,QAOA_alt,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.015060100005939603
232,google_sycamore,QAOA_alt,5,QADE + Knowledge Graph,19,30,16,8,0.7903191270019462,0.0007518000202253461
232,google_sycamore,QAOA_alt,5,QADE + Evolution + PyZX,19,30,16,8,0.7903191270019462,0.017971200053580105
233,google_sycamore,QV,2,Qiskit,11,19,1,0,0.9200534038607199,0.008935200050473213
233,google_sycamore,QV,2,PyZX,3,5,1,0,0.9330312745497168,0.0008001000387594104
233,google_sycamore,QV,2,TKET,11,19,1,0,0.9200534038607199,0.010783600038848817
233,google_sycamore,QV,2,BQSKit,11,17,1,0,0.9218962745134723,0.011776799918152392
233,google_sycamore,QV,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0013683999422937632
233,google_sycamore,QV,2,QADE,3,5,1,0,0.9330312745497168,0.017037900048308074
233,google_sycamore,QV,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.012965000001713634
233,google_sycamore,QV,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0008698999881744385
233,google_sycamore,QV,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.022217400022782385
234,google_sycamore,QV_alt,2,Qiskit,11,19,1,0,0.9200534038607199,0.00911480002105236
234,google_sycamore,QV_alt,2,PyZX,3,5,1,0,0.9330312745497168,0.0008135000243782997
234,google_sycamore,QV_alt,2,TKET,11,17,1,0,0.9218962745134723,0.014337699976749718
234,google_sycamore,QV_alt,2,BQSKit,11,19,1,0,0.9200534038607199,0.013194300001487136
234,google_sycamore,QV_alt,2,Cirq-native,3,5,1,0,0.9330312745497168,0.000987800071015954
234,google_sycamore,QV_alt,2,QADE,3,5,1,0,0.9330312745497168,0.01958700001705438
234,google_sycamore,QV_alt,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.018322299933061004
234,google_sycamore,QV_alt,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0008819000795483589
234,google_sycamore,QV_alt,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.0398995999712497
235,google_sycamore,QV,3,Qiskit,11,24,1,0,0.9154623281795203,0.009218399995006621
235,google_sycamore,QV,3,PyZX,3,7,1,0,0.9311661450318919,0.0008110000053420663
235,google_sycamore,QV,3,TKET,11,24,1,0,0.9154623281795203,0.013115299982018769
235,google_sycamore,QV,3,BQSKit,11,24,1,0,0.9154623281795203,0.011971200001426041
235,google_sycamore,QV,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0012648999691009521
235,google_sycamore,QV,3,QADE,3,7,1,0,0.9311661450318919,0.020004000049084425
235,google_sycamore,QV,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.014958000043407083
235,google_sycamore,QV,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.00072310003452003
235,google_sycamore,QV,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.011683399905450642
236,google_sycamore,QV_alt,3,Qiskit,11,24,1,0,0.9154623281795203,0.009413699968717992
236,google_sycamore,QV_alt,3,PyZX,3,7,1,0,0.9311661450318919,0.0009463001042604446
236,google_sycamore,QV_alt,3,TKET,11,24,1,0,0.9154623281795203,0.011534900055266917
236,google_sycamore,QV_alt,3,BQSKit,11,24,1,0,0.9154623281795203,0.01095629995688796
236,google_sycamore,QV_alt,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0009538000449538231
236,google_sycamore,QV_alt,3,QADE,3,7,1,0,0.9311661450318919,0.015927799977362156
236,google_sycamore,QV_alt,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.01935730001423508
236,google_sycamore,QV_alt,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0007477999897673726
236,google_sycamore,QV_alt,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.01740249991416931
237,google_sycamore,QV,4,Qiskit,11,36,2,0,0.9009152300367514,0.010847699944861233
237,google_sycamore,QV,4,PyZX,8,14,6,4,0.8704145794992314,0.0009226000402122736
237,google_sycamore,QV,4,TKET,11,36,2,0,0.9009152300367514,0.013872600044123828
237,google_sycamore,QV,4,BQSKit,11,36,2,0,0.9009152300367514,0.015873500029556453
237,google_sycamore,QV,4,Cirq-native,8,14,6,4,0.8704145794992314,0.0012259000213816762
237,google_sycamore,QV,4,QADE,8,13,9,2,0.8784299744942212,0.030062600038945675
237,google_sycamore,QV,4,QADE + PyZX,6,6,5,0,0.9172591644505296,0.011717699933797121
237,google_sycamore,QV,4,QADE + Knowledge Graph,8,14,6,4,0.8704145794992314,0.0007705999305471778
237,google_sycamore,QV,4,QADE + Evolution + PyZX,8,14,6,4,0.8704145794992314,0.05092910001985729
238,google_sycamore,QV_alt,4,Qiskit,11,36,2,0,0.9009152300367514,0.008466199971735477
238,google_sycamore,QV_alt,4,PyZX,8,14,6,4,0.8704145794992314,0.0012200000928714871
238,google_sycamore,QV_alt,4,TKET,11,38,2,0,0.8991143004919079,0.011162700015120208
238,google_sycamore,QV_alt,4,BQSKit,11,38,2,0,0.8991143004919079,0.01240819995291531
238,google_sycamore,QV_alt,4,Cirq-native,8,14,6,4,0.8704145794992314,0.0009084000485017896
238,google_sycamore,QV_alt,4,QADE,7,19,9,2,0.8731725535414451,0.026085999910719693
238,google_sycamore,QV_alt,4,QADE + PyZX,13,22,12,4,0.8429379715559497,0.023801499977707863
238,google_sycamore,QV_alt,4,QADE + Knowledge Graph,8,14,6,4,0.8704145794992314,0.0010951000731438398
238,google_sycamore,QV_alt,4,QADE + Evolution + PyZX,8,14,6,4,0.8704145794992314,0.043613099958747625
239,google_sycamore,QV,5,Qiskit,11,43,2,0,0.894627711145805,0.009510100004263222
239,google_sycamore,QV,5,PyZX,8,16,6,4,0.8686746207548125,0.0009118999587371945
239,google_sycamore,QV,5,TKET,11,43,2,0,0.894627711145805,0.012835799949243665
239,google_sycamore,QV,5,BQSKit,11,43,2,0,0.894627711145805,0.016149200033396482
239,google_sycamore,QV,5,Cirq-native,8,16,6,4,0.8686746207548125,0.0015452000079676509
239,google_sycamore,QV,5,QADE,6,6,5,0,0.9172591644505296,0.016098800115287304
239,google_sycamore,QV,5,QADE + PyZX,10,20,13,2,0.8584123048491487,0.021107299951836467
239,google_sycamore,QV,5,QADE + Knowledge Graph,8,16,6,4,0.8686746207548125,0.0007536999182775617
239,google_sycamore,QV,5,QADE + Evolution + PyZX,8,16,6,4,0.8686746207548125,0.015926199965178967
240,google_sycamore,QV_alt,5,Qiskit,11,41,2,0,0.8964196540342193,0.01114319998305291
240,google_sycamore,QV_alt,5,PyZX,8,16,6,4,0.8686746207548125,0.0011354000307619572
240,google_sycamore,QV_alt,5,TKET,11,41,2,0,0.8964196540342193,0.015237600076943636
240,google_sycamore,QV_alt,5,BQSKit,11,43,2,0,0.894627711145805,0.01650019991211593
240,google_sycamore,QV_alt,5,Cirq-native,8,16,6,4,0.8686746207548125,0.001158699975349009
240,google_sycamore,QV_alt,5,QADE,7,11,9,0,0.8981520608679113,0.02463190001435578
240,google_sycamore,QV_alt,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.012805800070054829
240,google_sycamore,QV_alt,5,QADE + Knowledge Graph,8,16,6,4,0.8686746207548125,0.0007814000127837062
240,google_sycamore,QV_alt,5,QADE + Evolution + PyZX,8,16,6,4,0.8686746207548125,0.013233999954536557
241,google_sycamore,Random_0,4,Qiskit,7,17,1,0,0.9218962745134723,0.009870499954558909
241,google_sycamore,Random_0,4,PyZX,10,16,7,6,0.8478929521700976,0.0009921001037582755
241,google_sycamore,Random_0,4,TKET,9,18,1,0,0.920974378238959,0.011995399952866137
241,google_sycamore,Random_0,4,BQSKit,9,18,1,0,0.920974378238959,0.013424300006590784
241,google_sycamore,Random_0,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0008801999501883984
241,google_sycamore,Random_0,4,QADE,7,12,3,1,0.9098775585387212,0.02477250003721565
241,google_sycamore,Random_0,4,QADE + PyZX,3,9,5,0,0.9145101378174121,0.015094200032763183
241,google_sycamore,Random_0,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0007552999304607511
241,google_sycamore,Random_0,4,QADE + Evolution + PyZX,9,15,6,5,0.8608050275838554,0.041079599992372096
242,google_sycamore,Random_1,4,Qiskit,9,18,1,0,0.920974378238959,0.009021200006827712
242,google_sycamore,Random_1,4,PyZX,10,16,7,6,0.8478929521700976,0.0008968999609351158
242,google_sycamore,Random_1,4,TKET,9,18,1,0,0.920974378238959,0.011695499997586012
242,google_sycamore,Random_1,4,BQSKit,9,18,1,0,0.920974378238959,0.01448740006890148
242,google_sycamore,Random_1,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0013950999127700925
242,google_sycamore,Random_1,4,QADE,9,18,7,2,0.8810882361434342,0.030930800014175475
242,google_sycamore,Random_1,4,QADE + PyZX,5,9,3,2,0.9034406730635673,0.03291399998124689
242,google_sycamore,Random_1,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0011780000058934093
242,google_sycamore,Random_1,4,QADE + Evolution + PyZX,10,16,7,6,0.8478929521700976,0.052855700021609664
243,google_sycamore,Random_2,4,Qiskit,7,17,1,0,0.9218962745134723,0.010713699972257018
243,google_sycamore,Random_2,4,PyZX,10,16,7,6,0.8478929521700976,0.001110500073991716
243,google_sycamore,Random_2,4,TKET,9,18,1,0,0.920974378238959,0.012451099930331111
243,google_sycamore,Random_2,4,BQSKit,9,18,1,0,0.920974378238959,0.015186499920673668
243,google_sycamore,Random_2,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0014273999258875847
243,google_sycamore,Random_2,4,QADE,5,6,3,0,0.9246489365226059,0.036815600004047155
243,google_sycamore,Random_2,4,QADE + PyZX,16,23,12,6,0.8252535582024882,0.04217100003734231
243,google_sycamore,Random_2,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0008950999472290277
243,google_sycamore,Random_2,4,QADE + Evolution + PyZX,8,14,5,4,0.8739137335876705,0.043158199987374246
244,google_sycamore,Random_3,4,Qiskit,9,18,1,0,0.920974378238959,0.008781800046563148
244,google_sycamore,Random_3,4,PyZX,10,16,7,6,0.8478929521700976,0.0008935000514611602
244,google_sycamore,Random_3,4,TKET,7,17,1,0,0.9218962745134723,0.011687400052323937
244,google_sycamore,Random_3,4,BQSKit,9,18,1,0,0.920974378238959,0.010343000059947371
244,google_sycamore,Random_3,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0008803000673651695
244,google_sycamore,Random_3,4,QADE,7,8,7,0,0.9081095042851355,0.020431700046174228
244,google_sycamore,Random_3,4,QADE + PyZX,8,15,9,4,0.8591409558691654,0.020965400035493076
244,google_sycamore,Random_3,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0007654000073671341
244,google_sycamore,Random_3,4,QADE + Evolution + PyZX,9,14,6,5,0.8616666942781336,0.04380400001537055
245,google_sycamore,Random_4,4,Qiskit,7,17,1,0,0.9218962745134723,0.008421599981375039
245,google_sycamore,Random_4,4,PyZX,10,16,7,6,0.8478929521700976,0.000901099992915988
245,google_sycamore,Random_4,4,TKET,7,17,1,0,0.9218962745134723,0.009977100067771971
245,google_sycamore,Random_4,4,BQSKit,7,17,1,0,0.9218962745134723,0.011199899949133396
245,google_sycamore,Random_4,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0007794999983161688
245,google_sycamore,Random_4,4,QADE,10,21,9,4,0.8539989800783513,0.021497800014913082
245,google_sycamore,Random_4,4,QADE + PyZX,4,12,4,3,0.8881101747307414,0.019499800051562488
245,google_sycamore,Random_4,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0007547999266535044
245,google_sycamore,Random_4,4,QADE + Evolution + PyZX,9,16,6,6,0.8513015670531935,0.042992600006982684
246,google_sycamore,Random_5,4,Qiskit,7,17,1,0,0.9218962745134723,0.008295400068163872
246,google_sycamore,Random_5,4,PyZX,10,16,7,6,0.8478929521700976,0.0015002000145614147
246,google_sycamore,Random_5,4,TKET,7,17,1,0,0.9218962745134723,0.010940199950709939
246,google_sycamore,Random_5,4,BQSKit,7,17,1,0,0.9218962745134723,0.014182499959133565
246,google_sycamore,Random_5,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0017089999746531248
246,google_sycamore,Random_5,4,QADE,7,11,5,4,0.8765407270230996,0.021359300008043647
246,google_sycamore,Random_5,4,QADE + PyZX,7,12,7,2,0.8863933178654347,0.018024799996055663
246,google_sycamore,Random_5,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0008776999311521649
246,google_sycamore,Random_5,4,QADE + Evolution + PyZX,10,15,7,6,0.8487416938639616,0.04643910005688667
247,google_sycamore,Random_6,4,Qiskit,9,18,1,0,0.920974378238959,0.008416399941779673
247,google_sycamore,Random_6,4,PyZX,10,16,7,6,0.8478929521700976,0.001245400053448975
247,google_sycamore,Random_6,4,TKET,7,17,1,0,0.9218962745134723,0.00952219997998327
247,google_sycamore,Random_6,4,BQSKit,9,18,1,0,0.920974378238959,0.012515800073742867
247,google_sycamore,Random_6,4,Cirq-native,10,16,7,6,0.8478929521700976,0.001411300036124885
247,google_sycamore,Random_6,4,QADE,4,6,5,0,0.9172591644505296,0.03767570003401488
247,google_sycamore,Random_6,4,QADE + PyZX,3,5,3,1,0.9162722546413418,0.015760700101964176
247,google_sycamore,Random_6,4,QADE + Knowledge Graph,10,16,7,6,0.8478929521700976,0.0007307999767363071
247,google_sycamore,Random_6,4,QADE + Evolution + PyZX,6,13,4,4,0.8783052598871061,0.04138969990890473
248,google_sycamore,Random_7,4,Qiskit,7,17,1,0,0.9218962745134723,0.008285799995064735
248,google_sycamore,Random_7,4,PyZX,10,16,7,6,0.8478929521700976,0.0008212999673560262
248,google_sycamore,Random_7,4,TKET,9,18,1,0,0.920974378238959,0.013323800056241453
248,google_sycamore,Random_7,4,BQSKit,9,18,1,0,0.920974378238959,0.013527899980545044
248,google_sycamore,Random_7,4,Cirq-native,10,16,7,6,0.8478929521700976,0.0011881999671459198
